Id,SalePrice
1461,110304.87
1462,152086.94
1463,172313.68
1464,194974.12
1465,193039.4
1466,173934.97
1467,176922.85
1468,163514.33
1469,192640.22
1470,123425.91
1471,187117.67
1472,104794.97
1473,94207.86
1474,154748.57
1475,115438.76
1476,314231.48
1477,208927.83
1478,265928.26
1479,275138.73
1480,446355.37
1481,336127.2
1482,202452.24
1483,174959.22
1484,167762.64
1485,180009.53
1486,194112.99
1487,297388.3
1488,220485.88
1489,161522.01
1490,207323.3
1491,185678.51
1492,95591.4
1493,189226.04
1494,268564.06
1495,273075.22
1496,222718.68
1497,191536.94
1498,163510.96
1499,159605.66
1500,152704.68
1501,176400.87
1502,152467.78
1503,230750.56
1504,243060.56
1505,223590.34
1506,187088.66
1507,254081.16
1508,195191.22
1509,157926.54
1510,135142.17
1511,138478.91
1512,166578.81
1513,146362.77
1514,169320.43
1515,197240.75
1516,149146.24
1517,178617.3
1518,138963.3
1519,200794.1
1520,118905.73
1521,118449.95
1522,164872.55
1523,115852.82
1524,123397.17
1525,116845.16
1526,116720.48
1527,106858.83
1528,140401.97
1529,137195.07
1530,176506.3
1531,136760.93
1532,103200.46
1533,146810.28
1534,124111.3
1535,139315.96
1536,102469.2
1537,74666.16
1538,149895.81
1539,184620.14
1540,96988.1
1541,133743.49
1542,135852.19
1543,189636.26
1544,89433.57
1545,114064.43
1546,125892.1
1547,131572.63
1548,135622.34
1549,114258.34
1550,132361.57
1551,113313.91
1552,130618.08
1553,132788.77
1554,118634.95
1555,164782.3
1556,101844.77
1557,100623.83
1558,98199.3
1559,67131.99
1560,136203.45
1561,137842.81
1562,129944.29
1563,121225.29
1564,148777.62
1565,145940.76
1566,239981.7
1567,78615.46
1568,250925.55
1569,128744.19
1570,145877.26
1571,122883.93
1572,143519.27
1573,195999.21
1574,127285.86
1575,206358.54
1576,244146.79
1577,170418.75
1578,143967.02
1579,139449.11
1580,191227.3
1581,150987.04
1582,130026.3
1583,262245.35
1584,212779.0
1585,131144.2
1586,71357.08
1587,112441.12
1588,150065.51
1589,97550.52
1590,142341.54
1591,100215.97
1592,118175.61
1593,134230.84
1594,145453.14
1595,110005.36
1596,226723.03
1597,195045.13
1598,202161.44
1599,165410.75
1600,166653.11
1601,67704.89
1602,104126.63
1603,72372.67
1604,216850.98
1605,242971.14
1606,176712.99
1607,190462.19
1608,203846.9
1609,163051.96
1610,145018.88
1611,138879.11
1612,164981.03
1613,161891.91
1614,117982.5
1615,96602.99
1616,83801.14
1617,93932.6
1618,124829.95
1619,139019.56
1620,184792.4
1621,135125.59
1622,141219.99
1623,270982.45
1624,209662.73
1625,113041.62
1626,161257.02
1627,178781.19
1628,265832.55
1629,171893.52
1630,348785.95
1631,220875.93
1632,231028.4
1633,168147.29
1634,189408.92
1635,185728.44
1636,154471.28
1637,193297.63
1638,195918.49
1639,175821.3
1640,260315.15
1641,172467.52
1642,246155.19
1643,216813.75
1644,237103.09
1645,188211.45
1646,152181.87
1647,156939.87
1648,129264.14
1649,138936.84
1650,121778.61
1651,124436.0
1652,107557.56
1653,107925.09
1654,154676.69
1655,145471.76
1656,147147.42
1657,156676.52
1658,152508.31
1659,123439.61
1660,143941.68
1661,388618.81
1662,346658.45
1663,334523.14
1664,433903.53
1665,269069.41
1666,288755.58
1667,377593.89
1668,295830.64
1669,273745.96
1670,302907.48
1671,243504.46
1672,388817.15
1673,282541.24
1674,230602.13
1675,184522.26
1676,188288.5
1677,200129.57
1678,433079.93
1679,355023.29
1680,262215.01
1681,213047.21
1682,281122.29
1683,178342.62
1684,170196.75
1685,175203.76
1686,171999.9
1687,162188.94
1688,188636.39
1689,190558.87
1690,195813.57
1691,188467.58
1692,254568.32
1693,159380.54
1694,180851.51
1695,159977.36
1696,259435.51
1697,161385.9
1698,324499.13
1699,300678.65
1700,235515.26
1701,263302.4
1702,213655.88
1703,225801.05
1704,256523.68
1705,216311.09
1706,370674.52
1707,187273.1
1708,186337.04
1709,242466.98
1710,213255.45
1711,246862.6
1712,224131.02
1713,256925.98
1714,213614.25
1715,202352.54
1716,175061.42
1717,176853.45
1718,141899.26
1719,207117.71
1720,223202.95
1721,155116.81
1722,127177.67
1723,153051.45
1724,179328.13
1725,233419.95
1726,188800.92
1727,151300.78
1728,173754.2
1729,164662.67
1730,154533.19
1731,121965.01
1732,129320.79
1733,112924.38
1734,124259.9
1735,132543.48
1736,109642.76
1737,322283.26
1738,228422.7
1739,273167.8
1740,197718.95
1741,176531.89
1742,172886.38
1743,178495.38
1744,290482.63
1745,197258.52
1746,219140.18
1747,211810.28
1748,211318.91
1749,147638.89
1750,132439.1
1751,231751.82
1752,118807.37
1753,144131.59
1754,199433.88
1755,162477.03
1756,125911.65
1757,117866.67
1758,143923.13
1759,169229.1
1760,163744.14
1761,141613.44
1762,179681.3
1763,175328.92
1764,122081.48
1765,161274.99
1766,164561.09
1767,205074.19
1768,137269.2
1769,168076.75
1770,151993.17
1771,122326.18
1772,143944.07
1773,135699.14
1774,150882.22
1775,139977.63
1776,117341.69
1777,110609.76
1778,145063.1
1779,108915.7
1780,179284.02
1781,126586.13
1782,93352.46
1783,145852.68
1784,98064.49
1785,116546.51
1786,158819.49
1787,157122.53
1788,69210.38
1789,99663.46
1790,87243.9
1791,180701.11
1792,145002.41
1793,133374.6
1794,161081.85
1795,128998.3
1796,121593.98
1797,109936.4
1798,114935.31
1799,117073.51
1800,119522.02
1801,124738.45
1802,141075.04
1803,151351.14
1804,135863.43
1805,135847.99
1806,134371.76
1807,127818.65
1808,115375.58
1809,113264.58
1810,129936.94
1811,87184.22
1812,92146.92
1813,127730.67
1814,93123.56
1815,58181.25
1816,99186.12
1817,103821.14
1818,145664.44
1819,129919.04
1820,66690.8
1821,117541.87
1822,139498.77
1823,53284.57
1824,136726.65
1825,135322.83
1826,101998.03
1827,109885.74
1828,140802.71
1829,123468.16
1830,138313.47
1831,144771.82
1832,93496.84
1833,137943.73
1834,116024.0
1835,116151.23
1836,132610.09
1837,98940.5
1838,115237.66
1839,105704.44
1840,156959.84
1841,142801.49
1842,92123.4
1843,124897.8
1844,135937.42
1845,135947.7
1846,138212.13
1847,169124.18
1848,60334.18
1849,107965.94
1850,120190.3
1851,156203.63
1852,131393.75
1853,129253.66
1854,161084.04
1855,149140.44
1856,223622.84
1857,133874.61
1858,136410.01
1859,120295.14
1860,151716.77
1861,120203.38
1862,310579.0
1863,296648.42
1864,296648.42
1865,251088.47
1866,287420.76
1867,218854.15
1868,256664.33
1869,199387.98
1870,207198.04
1871,229053.61
1872,175189.43
1873,249294.32
1874,141444.38
1875,182693.38
1876,195561.37
1877,192022.44
1878,200375.88
1879,120235.5
1880,132135.44
1881,223638.39
1882,238619.15
1883,184819.91
1884,199811.04
1885,213387.03
1886,252345.01
1887,198077.85
1888,250020.64
1889,168138.43
1890,125547.95
1891,130587.38
1892,105234.72
1893,130097.43
1894,127812.57
1895,135088.38
1896,122469.21
1897,119175.21
1898,117131.61
1899,166941.88
1900,140721.99
1901,176730.53
1902,132430.91
1903,218647.82
1904,142165.78
1905,190759.02
1906,159474.27
1907,211834.1
1908,108385.63
1909,135264.28
1910,113875.08
1911,207079.71
1912,329475.34
1913,138557.56
1914,58117.9
1915,237605.17
1916,65145.69
1917,250717.7
1918,137932.2
1919,174445.5
1920,168429.15
1921,331576.79
1922,275173.46
1923,236429.55
1924,230149.33
1925,206583.16
1926,300255.88
1927,128992.19
1928,146446.49
1929,122384.87
1930,130483.32
1931,140483.19
1932,136402.17
1933,165959.85
1934,175763.14
1935,168429.36
1936,185207.45
1937,181756.13
1938,170866.52
1939,251741.73
1940,173518.79
1941,173685.14
1942,183296.89
1943,214772.9
1944,348230.29
1945,335459.84
1946,130022.2
1947,266171.61
1948,163057.82
1949,239183.65
1950,180318.7
1951,247773.9
1952,203935.9
1953,155801.38
1954,194548.63
1955,140352.06
1956,305222.77
1957,153456.07
1958,277069.27
1959,152306.13
1960,109474.79
1961,120580.12
1962,104098.66
1963,98574.99
1964,112307.18
1965,149153.37
1966,141487.89
1967,238947.55
1968,395622.66
1969,322031.96
1970,402940.7
1971,409455.96
1972,345401.57
1973,260080.49
1974,310818.76
1975,418436.93
1976,256893.13
1977,356705.74
1978,340523.3
1979,269673.72
1980,194016.52
1981,266399.79
1982,203755.14
1983,196498.13
1984,168945.91
1985,207394.86
1986,191037.64
1987,170625.63
1988,174945.36
1989,192786.56
1990,203684.57
1991,198781.45
1992,210981.15
1993,166972.47
1994,221555.93
1995,181192.86
1996,223579.68
1997,284877.45
1998,288046.71
1999,255314.39
2000,309328.6
2001,259712.9
2002,214807.95
2003,251617.17
2004,243135.28
2005,206051.95
2006,195609.0
2007,239050.57
2008,181959.53
2009,192159.5
2010,187230.52
2011,140157.74
2012,166666.68
2013,173892.82
2014,184441.64
2015,198446.68
2016,189942.88
2017,200114.36
2018,121858.54
2019,137001.09
2020,104728.55
2021,115248.51
2022,181110.37
2023,144142.63
2024,258370.67
2025,353266.23
2026,173668.27
2027,155971.66
2028,164747.27
2029,162638.56
2030,242012.01
2031,212366.95
2032,229800.45
2033,241495.56
2034,168081.56
2035,212517.55
2036,195190.56
2037,197694.8
2038,286369.57
2039,195358.78
2040,283129.02
2041,291610.46
2042,203091.5
2043,167066.59
2044,172279.86
2045,219394.41
2046,141110.42
2047,138151.64
2048,140132.73
2049,150153.51
2050,170297.51
2051,98773.62
2052,128929.66
2053,148771.55
2054,85840.54
2055,152986.06
2056,153738.35
2057,104385.17
2058,215420.65
2059,133822.02
2060,163690.38
2061,160583.75
2062,126267.84
2063,117636.09
2064,130779.68
2065,109725.11
2066,160855.7
2067,120047.01
2068,162929.35
2069,83443.81
2070,115672.66
2071,100984.08
2072,137229.83
2073,132886.49
2074,180470.64
2075,148158.32
2076,123170.22
2077,149161.33
2078,120819.69
2079,135049.56
2080,123917.79
2081,123059.92
2082,124377.57
2083,149424.98
2084,115956.34
2085,116243.57
2086,111247.68
2087,118740.2
2088,101687.09
2089,87074.01
2090,125534.67
2091,109678.11
2092,128419.09
2093,119328.56
2094,126644.85
2095,139650.19
2096,83270.65
2097,104155.41
2098,143711.65
2099,63791.14
2100,87643.53
2101,109235.52
2102,126711.56
2103,101531.77
2104,144854.76
2105,120722.51
2106,67812.84
2107,197956.92
2108,108634.69
2109,105513.57
2110,121882.04
2111,153776.16
2112,148845.61
2113,121057.38
2114,117079.64
2115,169128.31
2116,120988.72
2117,145828.83
2118,127715.1
2119,113238.12
2120,118273.55
2121,90665.04
2122,107959.01
2123,89326.18
2124,172187.22
2125,121428.96
2126,155098.84
2127,154366.48
2128,119859.25
2129,99504.86
2130,130873.51
2131,157195.75
2132,117159.16
2133,127348.21
2134,129328.78
2135,90623.66
2136,78434.96
2137,111322.76
2138,136110.52
2139,144306.99
2140,141319.2
2141,154358.88
2142,123436.19
2143,140317.59
2144,115665.61
2145,139483.77
2146,160789.46
2147,165177.54
2148,142930.33
2149,142101.9
2150,238036.57
2151,116731.68
2152,170293.2
2153,159742.01
2154,101306.3
2155,138597.52
2156,242496.75
2157,223791.6
2158,234336.49
2159,208179.88
2160,163269.72
2161,221320.99
2162,337871.34
2163,261359.94
2164,233203.6
2165,222063.24
2166,146272.06
2167,207289.43
2168,185627.69
2169,187543.35
2170,208724.08
2171,142542.01
2172,141009.42
2173,166893.0
2174,219867.01
2175,296432.21
2176,275820.54
2177,239698.71
2178,203806.73
2179,130986.96
2180,224601.63
2181,184838.1
2182,212617.52
2183,188164.0
2184,115775.39
2185,121824.28
2186,138538.58
2187,155401.31
2188,158796.12
2189,270818.17
2190,88440.18
2191,85142.68
2192,92542.47
2193,112293.92
2194,108590.83
2195,101391.57
2196,111898.8
2197,128762.57
2198,158293.96
2199,193201.74
2200,140667.67
2201,151626.64
2202,216801.67
2203,134683.87
2204,188025.65
2205,119420.97
2206,126780.81
2207,180012.99
2208,271494.27
2209,214814.99
2210,126542.08
2211,116183.05
2212,121077.55
2213,109865.76
2214,129481.34
2215,102015.81
2216,156144.4
2217,69739.33
2218,67021.31
2219,66713.81
2220,67329.19
2221,236185.85
2222,229042.03
2223,260310.72
2224,211973.59
2225,131294.27
2226,190034.16
2227,200032.09
2228,224948.91
2229,238222.39
2230,142406.03
2231,179422.11
2232,171325.22
2233,174263.02
2234,219526.38
2235,208363.56
2236,275670.0
2237,295530.68
2238,190923.73
2239,120781.8
2240,141738.37
2241,141024.06
2242,114071.2
2243,127700.05
2244,105586.56
2245,95895.98
2246,145179.94
2247,119936.69
2248,129573.38
2249,129771.22
2250,129852.66
2251,103765.7
2252,173878.99
2253,149045.77
2254,169084.76
2255,193672.73
2256,179179.65
2257,214357.29
2258,158845.18
2259,186421.79
2260,154071.03
2261,184793.92
2262,203097.48
2263,343015.73
2264,368405.97
2265,159193.48
2266,267756.67
2267,347429.22
2268,309450.07
2269,157700.19
2270,192266.99
2271,209588.79
2272,196509.4
2273,158833.46
2274,174719.96
2275,152486.39
2276,195216.42
2277,190556.92
2278,150351.87
2279,128723.56
2280,113924.62
2281,161141.12
2282,175684.76
2283,106829.33
2284,117641.18
2285,140857.34
2286,121897.48
2287,292167.32
2288,230847.59
2289,332313.37
2290,389604.11
2291,278006.5
2292,357896.96
2293,388487.09
2294,383091.15
2295,396807.56
2296,262085.42
2297,290176.83
2298,283001.22
2299,357028.18
2300,334214.0
2301,259764.27
2302,229679.2
2303,253804.25
2304,229573.09
2305,173206.92
2306,179474.45
2307,193548.42
2308,212891.68
2309,240376.39
2310,183405.94
2311,200999.82
2312,154653.69
2313,171578.95
2314,147370.01
2315,169288.15
2316,192874.93
2317,187077.88
2318,158428.06
2319,158373.3
2320,162428.27
2321,226876.22
2322,168063.89
2323,175438.4
2324,187781.75
2325,198235.48
2326,165966.18
2327,201242.7
