Id,SalePrice
1461,108460.38
1462,154592.25
1463,174171.31
1464,197831.19
1465,190947.62
1466,173458.47
1467,178412.33
1468,164731.09
1469,194613.44
1470,120770.68
1471,185038.7
1472,102975.38
1473,98990.13
1474,163684.58
1475,116494.47
1476,307442.32
1477,205047.17
1478,263859.4
1479,277416.22
1480,458359.36
1481,335729.52
1482,204933.78
1483,173993.34
1484,169978.18
1485,183928.29
1486,196496.98
1487,302024.25
1488,220262.03
1489,164452.36
1490,213362.36
1491,184886.06
1492,96857.16
1493,192213.25
1494,267471.08
1495,276656.92
1496,223819.55
1497,188738.46
1498,165955.54
1499,165925.83
1500,158242.28
1501,177423.21
1502,159154.15
1503,230293.18
1504,244967.07
1505,225385.48
1506,198042.57
1507,254744.06
1508,195133.01
1509,157405.45
1510,139165.72
1511,142058.1
1512,170807.07
1513,151243.0
1514,172630.73
1515,203486.04
1516,150751.13
1517,185801.9
1518,140453.06
1519,199872.26
1520,122209.54
1521,119128.08
1522,168433.75
1523,115331.44
1524,120940.49
1525,115200.4
1526,114653.59
1527,108746.41
1528,141086.6
1529,139646.1
1530,187892.73
1531,136415.47
1532,104246.54
1533,151222.95
1534,123080.17
1535,140291.11
1536,102170.68
1537,73538.57
1538,150144.48
1539,187773.71
1540,101820.79
1541,134241.77
1542,132881.88
1543,197363.34
1544,90360.55
1545,121267.98
1546,138138.35
1547,128823.55
1548,135580.5
1549,118679.32
1550,132087.06
1551,113467.71
1552,132838.33
1553,132647.06
1554,119850.12
1555,162615.85
1556,105386.33
1557,102685.06
1558,102106.0
1559,66299.43
1560,141550.24
1561,137319.4
1562,134354.61
1563,123574.63
1564,156764.54
1565,145936.26
1566,239788.94
1567,82431.97
1568,252175.72
1569,129910.7
1570,145384.58
1571,126942.04
1572,142964.55
1573,201408.58
1574,132091.16
1575,206650.82
1576,252170.68
1577,172221.41
1578,143495.37
1579,139922.91
1580,190356.01
1581,152753.15
1582,131148.92
1583,280248.14
1584,216763.97
1585,128900.12
1586,72264.66
1587,111898.47
1588,148728.94
1589,98753.97
1590,144705.47
1591,99952.34
1592,116107.2
1593,133811.58
1594,150319.76
1595,112883.31
1596,228379.37
1597,192548.46
1598,211074.26
1599,164127.52
1600,165569.4
1601,72061.12
1602,106303.7
1603,74896.17
1604,225781.47
1605,244948.42
1606,180477.66
1607,191173.81
1608,208094.15
1609,163263.69
1610,143966.67
1611,143402.06
1612,168125.88
1613,163405.23
1614,118545.14
1615,99400.78
1616,87508.59
1617,97106.57
1618,126723.55
1619,139156.97
1620,181715.79
1621,134426.78
1622,143250.94
1623,260611.46
1624,215257.14
1625,112975.33
1626,170258.12
1627,186044.14
1628,271590.95
1629,174734.08
1630,346134.07
1631,223223.68
1632,229399.21
1633,169563.79
1634,190768.57
1635,184676.13
1636,157579.01
1637,195439.05
1638,195074.99
1639,178989.42
1640,264223.58
1641,174816.93
1642,249261.44
1643,212404.23
1644,237467.5
1645,190198.46
1646,158235.52
1647,159818.72
1648,131341.42
1649,138499.92
1650,123142.36
1651,125439.4
1652,106145.94
1653,108515.69
1654,161479.78
1655,142662.89
1656,151001.11
1657,162493.16
1658,157170.99
1659,125413.79
1660,146649.01
1661,392589.12
1662,347319.62
1663,335896.15
1664,460619.92
1665,268987.14
1666,291057.31
1667,373605.55
1668,290615.38
1669,278034.82
1670,307841.95
1671,250950.1
1672,391491.42
1673,284070.76
1674,233441.56
1675,189085.26
1676,188946.85
1677,201834.52
1678,447000.83
1679,357983.53
1680,259231.09
1681,215029.89
1682,286461.05
1683,183197.37
1684,172134.67
1685,179351.68
1686,175666.11
1687,171380.58
1688,189951.23
1689,193142.15
1690,199762.22
1691,189415.81
1692,252832.91
1693,161638.92
1694,183660.42
1695,160696.61
1696,260644.52
1697,166528.21
1698,325177.58
1699,302352.25
1700,237160.25
1701,260679.89
1702,212763.32
1703,221505.94
1704,258878.55
1705,220307.99
1706,366099.7
1707,178569.92
1708,189455.32
1709,240714.8
1710,214675.04
1711,248990.33
1712,226787.73
1713,259125.57
1714,217639.01
1715,206495.49
1716,172257.47
1717,175149.69
1718,139738.63
1719,210475.35
1720,226304.05
1721,151792.48
1722,125197.18
1723,152004.19
1724,177020.31
1725,238303.94
1726,190258.27
1727,151450.82
1728,173166.52
1729,165342.23
1730,159154.46
1731,123993.7
1732,125848.08
1733,112442.49
1734,124510.43
1735,132553.37
1736,109940.06
1737,325586.12
1738,238115.28
1739,282985.88
1740,198140.75
1741,175520.88
1742,174521.16
1743,180272.32
1744,302454.53
1745,199785.75
1746,224851.85
1747,217512.18
1748,218665.22
1749,148555.35
1750,133347.02
1751,241589.91
1752,117064.31
1753,152551.54
1754,207808.12
1755,165770.77
1756,125597.9
1757,119023.35
1758,143853.24
1759,170964.79
1760,165906.21
1761,149566.55
1762,182684.76
1763,186031.24
1764,118266.51
1765,163090.46
1766,173045.7
1767,210575.66
1768,137104.1
1769,168204.11
1770,154330.12
1771,125975.9
1772,144857.07
1773,133386.9
1774,155496.07
1775,143000.87
1776,119823.56
1777,109601.67
1778,144520.77
1779,109633.8
1780,180999.96
1781,127435.64
1782,95922.84
1783,147634.39
1784,97688.62
1785,119859.97
1786,168143.44
1787,160694.45
1788,72945.65
1789,103649.64
1790,89240.78
1791,186872.67
1792,147367.44
1793,133556.14
1794,165734.91
1795,133171.52
1796,123704.76
1797,115108.18
1798,117966.2
1799,117160.95
1800,125532.22
1801,121921.73
1802,143098.2
1803,152749.72
1804,139845.46
1805,138538.38
1806,136111.34
1807,137466.89
1808,117750.53
1809,114757.05
1810,131635.11
1811,87698.32
1812,94012.87
1813,125992.71
1814,93287.21
1815,61345.84
1816,100540.35
1817,102522.08
1818,147586.2
1819,133044.39
1820,63791.98
1821,119504.75
1822,137696.54
1823,51970.86
1824,139755.43
1825,135661.95
1826,103725.36
1827,108181.7
1828,142775.57
1829,131342.89
1830,140026.73
1831,145069.09
1832,97293.99
1833,136176.39
1834,116262.4
1835,115844.39
1836,133118.54
1837,101569.8
1838,116104.6
1839,108751.29
