Id,SalePrice
1461,111786.76
1462,149428.75
1463,174880.77
1464,192392.16
1465,189886.5
1466,171631.64
1467,175150.52
1468,165301.63
1469,188008.78
1470,121556.48
1471,184035.96
1472,102296.73
1473,97034.15
1474,158817.4
1475,117522.3
1476,318166.85
1477,206073.77
1478,264137.23
1479,267159.07
1480,426522.26
1481,340247.51
1482,199707.76
1483,172724.73
1484,166106.93
1485,176468.52
1486,196442.38
1487,300822.39
1488,216247.97
1489,163379.19
1490,210430.58
1491,184219.58
1492,96530.42
1493,182411.72
1494,271267.65
1495,275357.12
1496,225919.66
1497,188710.59
1498,168091.78
1499,165304.76
1500,156405.66
1501,181074.26
1502,156593.32
1503,233104.34
1504,246403.67
1505,225989.5
1506,178021.3
1507,248385.81
1508,190422.81
1509,155277.05
1510,136932.73
1511,134932.2
1512,162638.38
1513,143224.68
1514,167860.47
1515,194238.63
1516,146048.21
1517,174101.05
1518,135311.78
1519,200302.37
1520,121286.28
1521,117091.55
1522,160992.54
1523,113801.06
1524,121363.52
1525,114858.9
1526,117753.54
1527,105032.96
1528,136848.65
1529,132220.48
1530,172434.14
1531,132228.96
1532,101787.15
1533,144562.13
1534,122354.65
1535,138441.34
1536,104108.85
1537,73693.78
1538,147040.62
1539,183085.78
1540,93172.71
1541,135057.32
1542,134020.27
1543,194870.24
1544,88121.48
1545,109699.6
1546,130112.55
1547,129201.56
1548,132291.28
1549,110087.72
1550,127181.36
1551,111049.61
1552,128178.99
1553,129974.86
1554,116525.13
1555,161448.09
1556,98143.51
1557,101904.22
1558,94202.33
1559,71766.59
1560,133164.99
1561,135428.31
1562,127515.16
1563,118196.59
1564,154161.98
1565,142183.88
1566,235167.09
1567,76118.63
1568,244437.61
1569,130966.62
1570,142785.44
1571,126215.41
1572,140316.94
1573,193971.41
1574,123160.5
1575,209034.04
1576,239848.98
1577,171977.37
1578,140575.95
1579,142720.24
1580,189152.75
1581,146909.76
1582,131512.7
1583,269092.43
1584,214348.76
1585,132037.07
1586,67783.89
1587,110555.56
1588,147523.83
1589,95588.44
1590,138882.9
1591,96881.68
1592,116077.81
1593,130499.86
1594,138270.81
1595,106468.24
1596,224656.4
1597,190107.79
1598,199096.89
1599,162485.39
1600,169468.35
1601,63671.52
1602,102115.41
1603,77531.14
1604,226189.81
1605,239061.03
1606,174250.0
1607,184515.73
1608,199345.08
1609,165824.13
1610,147730.88
1611,135475.44
1612,162316.78
1613,159656.17
1614,117004.82
1615,94264.44
1616,79715.3
1617,91278.41
1618,126439.18
1619,136354.51
1620,181681.92
1621,132114.04
1622,137655.02
1623,264887.09
1624,213552.34
1625,114203.92
1626,157853.81
1627,182671.83
1628,261101.48
1629,170195.37
1630,337147.89
1631,216828.2
1632,232775.08
1633,166595.13
1634,191840.38
