Id,SalePrice
1461,117916.06
1462,152854.27
1463,167441.55
1464,182401.69
1465,187900.69
1466,167881.4
1467,168236.9
1468,164547.95
1469,183215.31
1470,125307.14
1471,186534.45
1472,101462.88
1473,91764.66
1474,147399.3
1475,118622.8
1476,321532.97
1477,195041.92
1478,268524.84
1479,290934.4
1480,429082.62
1481,330406.16
1482,189096.81
1483,171997.72
1484,159645.89
1485,162987.4
1486,192934.6
1487,314959.62
1488,225862.19
1489,157337.44
1490,204404.72
1491,183880.69
1492,94954.37
1493,184633.81
1494,269232.03
1495,267782.2
1496,229434.52
1497,188847.4
1498,155727.75
1499,157279.52
1500,148611.19
1501,179179.16
1502,148520.8
1503,235779.16
1504,243591.4
1505,223806.31
1506,180395.81
1507,252325.77
1508,193660.34
1509,156102.45
1510,144335.23
1511,130969.81
1512,153422.81
1513,135012.08
1514,162145.42
1515,184222.6
1516,151688.47
1517,157759.33
1518,129206.67
1519,201392.38
1520,131294.58
1521,122000.59
1522,157753.77
1523,112707.34
1524,122518.62
1525,119331.39
1526,119744.19
1527,101329.44
1528,133207.48
1529,139254.39
1530,157063.53
1531,140337.61
1532,100512.51
1533,140314.05
1534,127843.7
1535,141201.36
1536,110933.95
1537,77101.56
1538,152388.06
1539,183611.16
1540,82647.56
1541,133559.08
1542,137401.61
1543,217290.95
1544,83062.8
1545,93847.76
1546,114378.77
1547,136458.64
1548,131126.53
1549,94872.99
1550,129302.45
1551,115327.21
1552,122249.36
1553,131665.36
1554,116451.41
1555,167938.9
1556,90405.16
1557,99693.8
1558,79776.42
1559,93733.18
1560,127992.77
1561,134574.11
1562,125238.2
1563,116854.14
1564,135092.58
1565,138177.69
1566,235796.02
1567,66899.47
1568,235725.42
1569,127777.27
1570,141094.88
1571,122070.77
1572,136176.02
1573,191576.9
1574,107953.44
1575,201114.27
1576,226788.55
1577,178355.55
1578,141454.75
1579,140165.33
1580,187547.27
1581,147225.66
1582,127599.84
1583,298315.53
1584,209216.92
1585,135669.7
1586,55192.99
1587,103324.14
1588,147830.64
1589,90088.69
1590,125868.5
1591,100322.7
1592,118408.17
1593,131015.28
1594,133122.14
1595,93421.1
1596,231744.62
1597,171576.81
1598,187296.14
1599,160825.14
1600,181212.95
1601,49801.88
1602,94451.49
1603,102113.27
1604,267743.62
1605,237305.45
1606,168411.88
1607,162529.2
1608,194322.69
1609,156144.14
1610,138657.27
1611,132941.61
1612,152613.78
1613,151017.56
1614,115082.86
1615,85462.73
1616,65269.28
1617,81390.68
1618,121677.91
1619,136187.83
1620,184493.19
1621,132348.58
1622,136261.23
1623,285259.34
1624,208532.88
1625,118973.79
1626,144944.1
1627,170101.08
1628,243004.12
1629,172922.55
1630,350663.88
1631,206717.55
1632,232064.2
1633,164823.6
1634,187437.84
1635,181941.3
1636,149387.19
1637,185023.72
1638,200874.86
1639,171461.36
1640,254810.44
1641,172329.2
1642,233320.44
1643,234612.8
1644,235689.23
1645,181344.69
1646,148170.66
1647,143044.39
1648,127395.45
1649,140045.34
1650,119382.62
1651,122066.46
1652,101215.38
1653,97608.48
1654,150284.27
1655,141861.25
1656,142693.4
1657,154402.14
1658,147061.61
1659,125329.01
1660,146128.56
1661,371267.12
1662,349872.53
1663,358117.62
1664,400951.84
1665,269852.3
1666,299990.78
1667,369477.75
1668,301191.9
1669,288606.2
1670,333720.2
1671,227650.56
1672,403328.47
1673,284296.28
1674,238232.88
1675,168136.48
1676,181395.38
1677,194657.27
1678,436978.4
1679,368197.72
1680,346955.53
1681,223669.56
1682,310382.25
1683,161793.7
1684,169458.6
1685,169208.6
1686,161456.75
1687,153616.66
1688,189970.95
1689,190394.28
1690,193367.1
1691,174456.05
1692,263431.8
1693,151635.1
1694,180460.69
1695,161734.61
1696,267400.4
1697,161824.1
1698,323990.2
1699,313918.16
1700,233305.55
1701,268755.9
1702,213645.7
1703,238537.95
1704,257899.4
1705,216786.73
1706,393523.12
1707,172434.77
1708,181011.05
1709,254919.1
1710,209812.55
1711,254700.62
1712,234939.02
1713,256973.81
1714,213913.19
1715,200825.62
1716,185114.08
1717,173123.84
1718,142678.72
1719,205449.1
1720,230610.1
1721,163753.8
1722,132733.08
1723,154554.19
1724,170025.31
1725,223795.05
1726,180844.72
1727,153892.33
1728,173606.45
1729,160945.28
1730,147885.2
1731,117495.23
1732,130585.92
1733,114831.48
1734,123306.68
1735,136448.88
1736,116199.15
1737,311554.84
1738,216860.95
1739,247678.34
1740,196021.84
1741,185996.05
1742,174019.52
1743,172723.27
1744,281488.38
1745,191456.55
1746,213250.4
1747,209996.72
1748,204752.19
1749,146291.0
1750,134271.06
1751,224657.22
1752,122825.95
1753,134378.4
1754,185764.55
1755,156076.55
1756,125464.27
1757,116830.96
1758,145116.16
1759,163093.14
1760,155044.6
1761,138051.89
1762,173449.9
1763,165361.73
1764,126046.4
1765,153016.45
1766,152841.44
1767,199787.95
1768,136775.5
1769,171283.7
1770,151447.66
1771,128781.52
1772,137352.34
1773,144071.73
1774,136632.75
1775,142289.27
1776,109096.87
1777,114501.77
1778,149883.94
1779,107756.77
1780,171895.4
1781,121594.98
1782,79932.53
1783,138450.47
1784,96011.56
1785,116423.44
1786,143635.34
1787,146363.02
1788,53424.52
1789,92289.13
1790,78261.46
1791,166401.25
1792,148836.7
1793,132823.5
1794,153308.3
1795,124142.77
1796,118569.3
1797,100456.64
1798,124928.05
1799,111651.65
1800,111607.9
1801,137457.05
1802,136503.4
1803,147935.42
1804,134713.69
1805,136251.1
1806,126705.17
1807,119294.76
1808,106105.88
1809,99808.34
1810,137803.3
1811,86400.06
1812,93435.0
1813,127833.33
1814,96604.61
1815,46486.68
1816,93168.24
1817,109057.96
1818,143447.25
1819,123755.65
1820,73905.14
1821,119724.32
1822,140758.75
1823,55467.42
